Time,Wx,Wy,Wz,Tx,Ty,Tz,Ix,Iy,Iz,Mx,My,Mz,Rx,Ry,Rz,Px,Py,Pz
126.6,0.4981639087200165,0.7208061218261719,-2.6911795458772758e-08,0.44576776027679443,0.6452382802963257,-0.17867034673690796,0.4895474314689636,0.6566218137741089,-0.2260456532239914,0.44698503613471985,0.6010580062866211,-0.22746799886226654,0.4300325810909271,0.6232192516326904,-0.20577244460582733,0.40878385305404663,0.7161540389060974,-0.1953616589307785
126.6,0.4943665564060211,0.7127007842063904,-8.826312125620461e-08,0.4443245828151703,0.6904580593109131,-0.151940256357193,0.4895830750465393,0.6631934642791748,-0.19825689494609833,0.44494158029556274,0.5989354848861694,-0.19943645596504211,0.42812976241111755,0.6141216158866882,-0.18298491835594177,0.40737542510032654,0.7183640003204346,-0.17632432281970978
126.75,0.5056321024894714,0.6996698379516602,6.478541081378353e-08,0.4337526261806488,0.6903766393661499,-0.17223185300827026,0.462155282497406,0.6988793611526489,-0.22746412456035614,0.44097012281417847,0.6074774265289307,-0.2310148924589157,0.44150426983833313,0.6028167605400085,-0.2071848064661026,0.45464158058166504,0.6723219156265259,-0.20465798676013947
126.75,0.5251071453094482,0.7092217803001404,2.557049185725191e-07,0.4326924681663513,0.6675304174423218,-0.1730068176984787,0.40474995970726013,0.7604240775108337,-0.23184971511363983,0.43247032165527344,0.626133143901825,-0.24385204911231995,0.45366600155830383,0.6043136715888977,-0.2182527482509613,0.4902886748313904,0.650566577911377,-0.2146640419960022
126.75,0.5183626413345337,0.6904603242874146,1.6184471007818502e-07,0.4323590099811554,0.6771337985992432,-0.16237500309944153,0.41554123163223267,0.7406471967697144,-0.22168122231960297,0.43574056029319763,0.6183086633682251,-0.2361571490764618,0.449828177690506,0.6070500016212463,-0.21458697319030762,0.47778183221817017,0.6527182459831238,-0.21793529391288757
126.75,0.5265535712242126,0.7029405832290649,2.320348215789636e-07,0.4346199035644531,0.6459289789199829,-0.1716899424791336,0.4102698862552643,0.7529915571212769,-0.2348351776599884,0.43693599104881287,0.614361584186554,-0.25107890367507935,0.45141300559043884,0.6026456952095032,-0.23090584576129913,0.478582501411438,0.65482097864151,-0.2339780181646347
126.75,0.5172488689422607,0.7597237825393677,1.3649665220327734e-07,0.44394823908805847,0.6296607255935669,-0.1750102937221527,0.4517565071582794,0.6872435212135315,-0.2418404221534729,0.44397494196891785,0.6080740690231323,-0.2654002606868744,0.4397004544734955,0.6183230876922607,-0.2490435689687729,0.43060368299484253,0.692912220954895,-0.24240511655807495
126.75,0.5291364192962646,0.7261199355125427,2.619663348468748e-07,0.43298953771591187,0.6735377907752991,-0.16229940950870514,0.40419262647628784,0.7627432346343994,-0.22834144532680511,0.43234914541244507,0.6302756071090698,-0.2516314685344696,0.45609375834465027,0.6064714193344116,-0.22965259850025177,0.4940575361251831,0.659447431564331,-0.2279474139213562
126.9,0.5287716388702393,0.8405764102935791,5.256909503259521e-07,0.4523412883281708,0.7259550094604492,-0.10648667067289352,0.4615896940231323,0.7168643474578857,-0.16020889580249786,0.4443715810775757,0.5935501456260681,-0.15778158605098724,0.45026370882987976,0.611003041267395,-0.14540411531925201,0.4527372717857361,0.7076669335365295,-0.1346832513809204
126.9,0.5382028222084045,0.7649884223937988,-8.203112855653671e-08,0.4477071762084961,0.6814603805541992,-0.11393123120069504,0.4606430232524872,0.7112690210342407,-0.15013830363750458,0.44418269395828247,0.5893741250038147,-0.1461949497461319,0.4465998411178589,0.5955358743667603,-0.13601858913898468,0.46925580501556396,0.6895173788070679,-0.1276937872171402
126.9
126.9
126.9
126.9,0.5083780884742737,0.3673533797264099,-2.9122480427190567e-08,0.5178863406181335,0.6970186829566956,0.009897938929498196,0.5221729874610901,0.7098256945610046,0.015203245915472507,0.5501220226287842,0.6705195903778076,0.009767137467861176,0.5777665376663208,0.6223587393760681,0.0018097113352268934,0.5926286578178406,0.5905604958534241,0.004041802138090134
127.05,0.5089460611343384,0.37032538652420044,-7.863108386629847e-09,0.5099561810493469,0.6784510612487793,0.010613431222736835,0.5174556970596313,0.7009778022766113,0.012711242772638798,0.545077919960022,0.6617739796638489,0.006381622981280088,0.5706993341445923,0.6229769587516785,-0.0015471799997612834,0.5880438685417175,0.5855097770690918,0.0015639218036085367
127.05,0.5072637796401978,0.3703136444091797,-2.2285959744294814e-08,0.5115312337875366,0.7078129053115845,0.015326201915740967,0.5242717266082764,0.7471303939819336,0.01922507770359516,0.5561233758926392,0.7008911371231079,0.011158688925206661,0.589029848575592,0.6461533308029175,0.0027919295243918896,0.6038371324539185,0.5992371439933777,0.004469630308449268
127.05,0.5091111063957214,0.36881884932518005,-5.413044945612455e-08,0.5073562860488892,0.6989672780036926,0.013403826393187046,0.522793173789978,0.7236414551734924,0.012201452627778053,0.5534340143203735,0.6835867166519165,0.004956238437443972,0.5849716663360596,0.6414047479629517,-0.003290015272796154,0.6039159297943115,0.5978705286979675,-0.0007161555113270879
127.05,0.5124897956848145,0.3717372417449951,2.3074161248359815e-08,0.5046389698982239,0.6752629280090332,0.014931928366422653,0.516278088092804,0.7291966080665588,0.009094595909118652,0.5496236681938171,0.6969441175460815,0.0033484811428934336,0.5786845684051514,0.6422775983810425,-0.004452727269381285,0.6019524931907654,0.5923427939414978,-0.0006328445742838085
127.05
127.05
127.2
127.2
127.2
127.2
127.2
127.2
127.35
127.35
127.35
127.35
127.35
127.35
127.5
127.5
127.5
127.5
127.5,0.5018057823181152,0.7532488703727722,-2.4746151439103414e-07,0.4359588325023651,0.7048568725585938,-0.09048686921596527,0.47379401326179504,0.6909294724464417,-0.10772498697042465,0.438201904296875,0.6189218759536743,-0.11302739381790161,0.42711499333381653,0.6161050796508789,-0.11167454719543457,0.42632076144218445,0.7082066535949707,-0.10696408152580261
127.5,0.49804097414016724,0.7617532014846802,-2.162118022397408e-07,0.437032014131546,0.6990271806716919,-0.10230349004268646,0.4771028757095337,0.6759764552116394,-0.12141074985265732,0.4399125277996063,0.6193533539772034,-0.12100579589605331,0.42745521664619446,0.6225051283836365,-0.11639324575662613,0.42518651485443115,0.7102407813072205,-0.11174324154853821
127.65,0.5079797506332397,0.730638325214386,-1.714473398806149e-07,0.4210904538631439,0.7369207143783569,-0.08889556676149368,0.44587308168411255,0.7325744032859802,-0.11285749077796936,0.4317801892757416,0.6370684504508972,-0.11029966920614243,0.4406110644340515,0.6055206060409546,-0.10395824909210205,0.46502578258514404,0.6693053245544434,-0.10242272913455963
127.65,0.4842796325683594,0.8035130500793457,-3.300679054518696e-07,0.4674522280693054,0.6742254495620728,-0.09377425909042358,0.49702125787734985,0.6534067392349243,-0.10959602892398834,0.44883501529693604,0.6057504415512085,-0.10981560498476028,0.42242515087127686,0.6578682661056519,-0.10349638015031815,0.4084368050098419,0.7669614553451538,-0.09520506113767624
127.65,0.4917277693748474,0.786883533000946,-3.2207455546995334e-07,0.4798351526260376,0.6746764779090881,-0.1001754179596901,0.4957323372364044,0.6455079913139343,-0.11775875091552734,0.4475615918636322,0.6016437411308289,-0.11506452411413193,0.42342162132263184,0.6586954593658447,-0.10579954087734222,0.40865620970726013,0.7667832374572754,-0.09275723248720169
127.65,0.4893089234828949,0.7794837355613708,-2.601278481506597e-07,0.4665813148021698,0.6632877588272095,-0.11142732203006744,0.49382197856903076,0.6454470753669739,-0.13538576662540436,0.44721657037734985,0.6006523966789246,-0.13200685381889343,0.42193111777305603,0.6546571254730225,-0.11980997771024704,0.40621960163116455,0.7694507241249084,-0.10968855023384094
127.65,0.4904382824897766,0.7792677879333496,-1.9265530681877863e-07,0.47562310099601746,0.6432077884674072,-0.13434700667858124,0.4933680295944214,0.6392673254013062,-0.16103623807430267,0.4455728232860565,0.6067660450935364,-0.15088224411010742,0.424230694770813,0.6528916358947754,-0.13492576777935028,0.40748217701911926,0.7674485445022583,-0.12212013453245163
127.65,0.49042072892189026,0.7690691351890564,-1.4981718265971722e-07,0.4572768807411194,0.6342848539352417,-0.14263439178466797,0.49222472310066223,0.6477618217468262,-0.16701114177703857,0.44308531284332275,0.6126806139945984,-0.16589771211147308,0.42346206307411194,0.6492361426353455,-0.15238818526268005,0.4020606279373169,0.7504977583885193,-0.1434149593114853
127.8,0.4934692680835724,0.7295226454734802,-1.3013956845497887e-07,0.46985870599746704,0.6439779996871948,-0.15765626728534698,0.4891318082809448,0.6454986333847046,-0.1801028847694397,0.4410976767539978,0.6046735644340515,-0.1661709100008011,0.42128264904022217,0.6523215770721436,-0.14418937265872955,0.40287327766418457,0.7513132691383362,-0.13104169070720673
127.8,0.48878008127212524,0.736215353012085,-1.3958991473828064e-07,0.4750773310661316,0.6427776217460632,-0.16638578474521637,0.49105334281921387,0.642113983631134,-0.19772829115390778,0.44157281517982483,0.6003774404525757,-0.18511857092380524,0.4212473928928375,0.6492472290992737,-0.16219978034496307,0.4032650589942932,0.7559328675270081,-0.1489902287721634
127.8,0.49763113260269165,0.7483530044555664,-1.0326250077241639e-07,0.4506865441799164,0.645362913608551,-0.15638089179992676,0.48623591661453247,0.6468138098716736,-0.197531595826149,0.4402846395969391,0.6086491346359253,-0.20370344817638397,0.4234088957309723,0.6359542608261108,-0.1925487071275711,0.4052848219871521,0.7304054498672485,-0.18832914531230927
127.8,0.4993067979812622,0.7578986287117004,-1.2502401602887403e-07,0.4533752501010895,0.633405864238739,-0.14754074811935425,0.49076277017593384,0.6495058536529541,-0.18250076472759247,0.442542165517807,0.6106804013252258,-0.1917855590581894,0.4244474768638611,0.6415746212005615,-0.18296152353286743,0.4046916663646698,0.73617023229599,-0.17745013535022736
127.8,0.49225756525993347,0.7637829780578613,-1.9347591262430797e-07,0.46311870217323303,0.6435559391975403,-0.14266622066497803,0.49312782287597656,0.6400298476219177,-0.17904241383075714,0.4443987309932709,0.6038273572921753,-0.18126951158046722,0.423557847738266,0.6531879901885986,-0.16751109063625336,0.4058154225349426,0.7633097171783447,-0.1606137603521347
127.8,0.4929008483886719,0.7636018395423889,-2.532223675189016e-07,0.48401114344596863,0.6577016115188599,-0.12865662574768066,0.49214789271354675,0.6420353055000305,-0.16258826851844788,0.4435945451259613,0.6061054468154907,-0.16002801060676575,0.4211087226867676,0.6558003425598145,-0.14738254249095917,0.4077303111553192,0.7700150012969971,-0.13748027384281158
127.95,0.49457645416259766,0.7688518166542053,-1.8319684613743448e-07,0.47887909412384033,0.6383986473083496,-0.15448005497455597,0.49067866802215576,0.633613109588623,-0.19088897109031677,0.4414364695549011,0.6030443906784058,-0.1832619458436966,0.4228142201900482,0.6485452651977539,-0.16481992602348328,0.40705549716949463,0.7648929357528687,-0.15106181800365448
127.95,0.4983847737312317,0.7451463341712952,-1.2701350726729288e-07,0.4483897089958191,0.6479465961456299,-0.1594308316707611,0.4884898364543915,0.645509660243988,-0.20777881145477295,0.4394564926624298,0.608005166053772,-0.2216140478849411,0.42532289028167725,0.6255046129226685,-0.21045634150505066,0.4054647386074066,0.7297321557998657,-0.2075333297252655
127.95,0.49729740619659424,0.7349323034286499,-1.7316945388756722e-07,0.4572090804576874,0.6586780548095703,-0.1293080449104309,0.489033043384552,0.6485361456871033,-0.15097616612911224,0.4419035017490387,0.6080563068389893,-0.1519182175397873,0.4211954176425934,0.645645022392273,-0.13941113650798798,0.40279293060302734,0.7599748969078064,-0.130536288022995
127.95,0.4937881827354431,0.7510883212089539,-1.757272514169017e-07,0.45107853412628174,0.6684649586677551,-0.12836158275604248,0.4904231131076813,0.6512476205825806,-0.1632525771856308,0.44120219349861145,0.6033466458320618,-0.1692483276128769,0.42188480496406555,0.644168496131897,-0.1593622863292694,0.4027636647224426,0.7602514028549194,-0.15408411622047424
127.95,0.5042459964752197,0.7575584650039673,-6.106077421463851e-08,0.4427780508995056,0.6331322193145752,-0.14858292043209076,0.4775775074958801,0.6748010516166687,-0.18203657865524292,0.43821921944618225,0.6192256808280945,-0.1936282515525818,0.42538076639175415,0.6237504482269287,-0.1849287748336792,0.4144609868526459,0.7133898735046387,-0.18112772703170776
127.95,0.5002753734588623,0.7531383037567139,-1.2704373375527211e-07,0.44668668508529663,0.6384190320968628,-0.1473996937274933,0.48749294877052307,0.646987795829773,-0.18349909782409668,0.438942551612854,0.6146436333656311,-0.19621898233890533,0.42399320006370544,0.6382156014442444,-0.18794211745262146,0.40526261925697327,0.7378262877464294,-0.18359485268592834
128.1,0.49494966864585876,0.7609571814537048,-1.5463957936390216e-07,0.4561355710029602,0.627284586429596,-0.15525855123996735,0.4929068684577942,0.639853298664093,-0.19798746705055237,0.4430065155029297,0.601341724395752,-0.206457257270813,0.42398133873939514,0.6421154141426086,-0.1941218227148056,0.40344473719596863,0.7563033103942871,-0.18768474459648132
128.1,0.526591956615448,0.7284899950027466,1.7666570784058422e-07,0.43870222568511963,0.6332055330276489,-0.1591586470603943,0.41611871123313904,0.7395907640457153,-0.22353962063789368,0.42858514189720154,0.643764853477478,-0.2459450513124466,0.4477320909500122,0.6110180020332336,-0.22627393901348114,0.4841751158237457,0.6603214144706726,-0.23017142713069916
128.1,0.5259137749671936,0.7420976161956787,1.3414818056389777e-07,0.43869519233703613,0.6214377880096436,-0.1608603447675705,0.42982912063598633,0.7217016220092773,-0.2179931402206421,0.4315023422241211,0.6310293674468994,-0.23633360862731934,0.44424980878829956,0.6138744354248047,-0.21894440054893494,0.47499793767929077,0.6700636148452759,-0.22281880676746368
128.1,0.5147906541824341,0.750681459903717,1.6715940631684134e-08,0.43534815311431885,0.6413277983665466,-0.15427221357822418,0.45565885305404663,0.6948806643486023,-0.19857169687747955,0.43761980533599854,0.6137221455574036,-0.20908167958259583,0.4359070658683777,0.6094636917114258,-0.19411170482635498,0.45309096574783325,0.6867242455482483,-0.19496721029281616
128.1,0.5026595592498779,0.7859745621681213,-2.049036993412301e-07,0.4459976255893707,0.6573546528816223,-0.12518632411956787,0.4761447310447693,0.6398056745529175,-0.15249869227409363,0.4412047863006592,0.593146562576294,-0.15311457216739655,0.41835910081863403,0.6133111715316772,-0.14890430867671967,0.41655072569847107,0.7221456170082092,-0.14522098004817963
128.1,0.5321505069732666,0.746012270450592,-3.1650193932364346e-07,0.4592962861061096,0.6808322072029114,-0.10122067481279373,0.4983196258544922,0.7326824069023132,-0.10988610237836838,0.4557611346244812,0.6120897531509399,-0.11069729179143906,0.44884970784187317,0.6101669073104858,-0.10506637394428253,0.4496310353279114,0.7344446182250977,-0.09387252479791641
128.25,0.513346791267395,0.4714716970920563,1.7500590843155805e-07,0.5985136032104492,0.5536849498748779,-0.10432232171297073,0.5264912247657776,0.6332378387451172,-0.07592242956161499,0.49887585639953613,0.6455562114715576,-0.06891270726919174,0.4718587398529053,0.6692537665367126,-0.05451970919966698,0.4543745815753937,0.7806453108787537,-0.03345515951514244
128.25
128.25,0.5431160926818848,0.831000804901123,-4.558296495815739e-07,0.5480764508247375,0.642629861831665,-0.13131752610206604,0.5606526732444763,0.640223503112793,-0.1510302722454071,0.509624719619751,0.5679856538772583,-0.13540975749492645,0.47970566153526306,0.611181914806366,-0.12303100526332855,0.46909576654434204,0.7922294735908508,-0.09680897742509842
128.25,0.5109016299247742,0.36139312386512756,-2.6148724074914753e-08,0.5176059007644653,0.672376811504364,0.016457177698612213,0.5163097977638245,0.7103325128555298,0.013272442854940891,0.5440875291824341,0.6706941723823547,0.0070842476561665535,0.572230875492096,0.6253014802932739,-0.003591851331293583,0.591080904006958,0.5852364897727966,-0.0029910679440945387
128.25,0.5119982361793518,0.36870133876800537,5.7330993286086596e-08,0.5042833685874939,0.6635156869888306,0.0178694985806942,0.5098487138748169,0.716381847858429,0.015359420329332352,0.5392671227455139,0.6869022846221924,0.01042866799980402,0.5673745274543762,0.6358356475830078,0.0005993361119180918,0.5902289152145386,0.5864949822425842,0.0038036787882447243
128.25,0.5137231349945068,0.3683343529701233,-1.1774745622972205e-08,0.5125170946121216,0.6623380780220032,0.01570279709994793,0.5118977427482605,0.6890929937362671,0.013906349427998066,0.5409611463546753,0.6527681350708008,0.00824843067675829,0.5675835609436035,0.6169263124465942,-6.926759670022875e-05,0.5907382965087891,0.5792194604873657,0.0036801632959395647
128.4
128.4
128.4
128.4
128.4
128.4
128.55
128.55
128.55
128.55
128.55
128.55
128.7,0.5074429512023926,0.7843286991119385,-2.830051641922182e-07,0.4792279899120331,0.6597796678543091,-0.1339057832956314,0.5070397257804871,0.6274385452270508,-0.16895869374275208,0.45928120613098145,0.588028073310852,-0.17493081092834473,0.428146630525589,0.6584058403968811,-0.16631847620010376,0.4192342460155487,0.8330589532852173,-0.15644553303718567
128.7
128.7,0.49066975712776184,0.7931143641471863,-2.956598450509773e-07,0.49370238184928894,0.6568866968154907,-0.1442965865135193,0.48780208826065063,0.6298446655273438,-0.1753099262714386,0.44333603978157043,0.5824804306030273,-0.1709747463464737,0.4156404137611389,0.6517083644866943,-0.15669932961463928,0.4107101857662201,0.8199071884155273,-0.13770513236522675
128.7,0.4892376661300659,0.7968567609786987,-3.399668173642567e-07,0.469442754983902,0.6433649659156799,-0.11109882593154907,0.4942382872104645,0.6466872096061707,-0.12794874608516693,0.44796162843704224,0.5909560918807983,-0.1278294324874878,0.41913044452667236,0.6480822563171387,-0.12088526040315628,0.4108790159225464,0.8155538439750671,-0.10875792801380157
128.7,0.48570331931114197,0.8272374272346497,-3.7183676226959506e-07,0.46075281500816345,0.6779484748840332,-0.10810715705156326,0.49747493863105774,0.628149151802063,-0.1450144350528717,0.4582015872001648,0.580551266670227,-0.14439769089221954,0.4236188530921936,0.630454421043396,-0.14015504717826843,0.40788009762763977,0.7904365062713623,-0.1332741528749466
128.7,0.4933531582355499,0.786270260810852,-3.729060438217857e-07,0.4537412226200104,0.6897984743118286,-0.08801572769880295,0.4966363310813904,0.6734977960586548,-0.10558072477579117,0.45072317123413086,0.6055039167404175,-0.1150609478354454,0.4260253608226776,0.6254029273986816,-0.11635401844978333,0.4081624150276184,0.7609812021255493,-0.11026003211736679
128.85,0.4906981885433197,0.8127605319023132,-3.4282433603038953e-07,0.4857819676399231,0.6838293075561523,-0.11781875789165497,0.49616944789886475,0.6378334760665894,-0.14716871082782745,0.4551997780799866,0.5892229080200195,-0.14495937526226044,0.42247557640075684,0.642646074295044,-0.1351955682039261,0.4063332974910736,0.7803400754928589,-0.12227831035852432
128.85,0.48953554034233093,0.782302975654602,-4.0316280092156376e-07,0.4767953157424927,0.7150267958641052,-0.09675653278827667,0.49833357334136963,0.6541727781295776,-0.11499322950839996,0.45541954040527344,0.5959658622741699,-0.11768557876348495,0.4301370680332184,0.6404896378517151,-0.11057516187429428,0.404719740152359,0.7774560451507568,-0.10053931921720505
128.85,0.4926261007785797,0.7241837978363037,-2.3257206294147181e-07,0.45915770530700684,0.694114089012146,-0.13024254143238068,0.4981863796710968,0.6516778469085693,-0.16121099889278412,0.45140790939331055,0.6022145748138428,-0.1601507067680359,0.43005719780921936,0.6371334791183472,-0.14757438004016876,0.40697962045669556,0.7489972114562988,-0.1399291753768921
128.85,0.49572405219078064,0.7231640219688416,-1.8555012104570778e-07,0.4459208548069,0.6876802444458008,-0.12096089124679565,0.4933006167411804,0.676703691482544,-0.14348424971103668,0.44829776883125305,0.6120778918266296,-0.14635999500751495,0.4302072823047638,0.627615213394165,-0.13932858407497406,0.4103304147720337,0.7249565720558167,-0.1325649917125702
128.85,0.5074266195297241,0.6993618607521057,-1.5876514680712717e-07,0.4417307674884796,0.6854476928710938,-0.14384621381759644,0.48930689692497253,0.6752080321311951,-0.16489596664905548,0.44892165064811707,0.6125869750976562,-0.17338217794895172,0.4330839216709137,0.6286507844924927,-0.1594008207321167,0.41190072894096375,0.7154626846313477,-0.15185201168060303
128.85,0.49779897928237915,0.7243373394012451,-9.292513425407378e-08,0.4438501000404358,0.6694804430007935,-0.15213824808597565,0.48396775126457214,0.6531369090080261,-0.19022108614444733,0.44590306282043457,0.5944273471832275,-0.19401700794696808,0.43131184577941895,0.6287514567375183,-0.1782045215368271,0.4151228070259094,0.7085341215133667,-0.17132620513439178
129.0,0.497690349817276,0.736950695514679,-1.326168188597876e-07,0.44705209136009216,0.6711280345916748,-0.12375405430793762,0.4855135679244995,0.6743897795677185,-0.15181705355644226,0.4443514049053192,0.6192013025283813,-0.15610715746879578,0.43073904514312744,0.6379522085189819,-0.1482674777507782,0.4166366457939148,0.7099208831787109,-0.14518305659294128
129.0,0.506988525390625,0.7337998151779175,-5.632439581404469e-08,0.44342395663261414,0.6586871147155762,-0.1549646407365799,0.48071157932281494,0.6855674982070923,-0.19741126894950867,0.4457108676433563,0.6202648282051086,-0.20575885474681854,0.43509456515312195,0.6296674013137817,-0.19371703267097473,0.4245544672012329,0.7044110298156738,-0.18948273360729218
129.0,0.49389883875846863,0.739149272441864,-1.835189067378451e-07,0.45042338967323303,0.6650592684745789,-0.11944355815649033,0.4916995167732239,0.6585416197776794,-0.1454489827156067,0.44747331738471985,0.6097990870475769,-0.14726535975933075,0.4281202256679535,0.642890989780426,-0.1397889405488968,0.4072073698043823,0.7291193604469299,-0.13572952151298523
129.0,0.5123404860496521,0.7057414054870605,-1.2381807801276068e-09,0.43657350540161133,0.6726406216621399,-0.13698412477970123,0.4466698467731476,0.7117829322814941,-0.17733733355998993,0.4387153685092926,0.609157919883728,-0.18054842948913574,0.44135311245918274,0.6100655794143677,-0.16656972467899323,0.4567626714706421,0.6645777225494385,-0.1683565229177475
129.0,0.5104950070381165,0.7404338717460632,-1.1502224062098776e-08,0.44325390458106995,0.6506184935569763,-0.1496673971414566,0.4700295925140381,0.7071558237075806,-0.1911659985780716,0.44255948066711426,0.6291404962539673,-0.20044364035129547,0.43739399313926697,0.6277320981025696,-0.19103020429611206,0.44047465920448303,0.687463641166687,-0.18907026946544647
129.0,0.5183016061782837,0.7384434938430786,1.4089143007822713e-07,0.44237542152404785,0.6458349823951721,-0.16527429223060608,0.4250680208206177,0.7300181984901428,-0.2240050733089447,0.43403974175453186,0.6379428505897522,-0.24029210209846497,0.44739481806755066,0.6103354692459106,-0.2252272516489029,0.47177600860595703,0.6701652407646179,-0.2252107411623001
129.15,0.5002797245979309,0.7645441293716431,-1.162312983638003e-07,0.44763943552970886,0.6424750685691833,-0.1486521065235138,0.48964279890060425,0.6538623571395874,-0.19221699237823486,0.4449637234210968,0.6301884651184082,-0.20770077407360077,0.4323422908782959,0.6267423629760742,-0.20059868693351746,0.41122108697891235,0.7267404794692993,-0.1899253875017166
129.15,0.5106331706047058,0.7543372511863708,2.2836507795886973e-08,0.44377338886260986,0.6407732963562012,-0.1682627648115158,0.46186208724975586,0.6937699317932129,-0.21859319508075714,0.44213613867759705,0.6277778744697571,-0.2339288592338562,0.4398113191127777,0.61709064245224,-0.22181710600852966,0.4347437620162964,0.6983300447463989,-0.21409867703914642
129.15
129.15,0.5280698537826538,0.7188973426818848,2.2795957477228512e-07,0.4362773001194,0.6546748876571655,-0.15111443400382996,0.40812352299690247,0.7660191059112549,-0.20470428466796875,0.42791399359703064,0.6537377238273621,-0.2074989229440689,0.4550173580646515,0.607612133026123,-0.18892459571361542,0.5004253387451172,0.646080493927002,-0.1890699565410614
129.15,0.5115721225738525,0.7457783818244934,8.777096383028038e-08,0.44036006927490234,0.6585423946380615,-0.16159574687480927,0.44067761301994324,0.7089215517044067,-0.2194003462791443,0.43983328342437744,0.6123356223106384,-0.23151589930057526,0.44629690051078796,0.6185839176177979,-0.2160264551639557,0.4657885730266571,0.6762803792953491,-0.21527670323848724
129.15,0.521216869354248,0.72900390625,1.5831784594411147e-07,0.43773505091667175,0.6722128391265869,-0.15633709728717804,0.4146115481853485,0.7411865592002869,-0.21550863981246948,0.43031957745552063,0.6390392780303955,-0.22429050505161285,0.4494408667087555,0.6078542470932007,-0.2068602740764618,0.48318132758140564,0.6600712537765503,-0.20651794970035553
129.3,0.5053625106811523,0.7499700784683228,-1.6234487532074127e-08,0.4412340819835663,0.65031898021698,-0.16562946140766144,0.46397414803504944,0.6919567584991455,-0.21114802360534668,0.44435620307922363,0.605168342590332,-0.22300975024700165,0.439637154340744,0.6290126442909241,-0.2109472155570984,0.4343876242637634,0.6999337673187256,-0.20548510551452637
129.3
129.3
129.3
129.3,0.5398571491241455,0.7914961576461792,4.6046099555496767e-07,0.4225116968154907,0.7285447120666504,-0.13816189765930176,0.40860435366630554,0.7937788367271423,-0.21549785137176514,0.4199087619781494,0.660922646522522,-0.2282923310995102,0.45501023530960083,0.6114026308059692,-0.204445019364357,0.5041034817695618,0.6442758440971375,-0.1927538514137268
129.3,0.5335209369659424,0.8240410685539246,-3.491943232347694e-07,0.48435917496681213,0.687782347202301,-0.10870135575532913,0.5340006947517395,0.6479473114013672,-0.13021627068519592,0.4762345254421234,0.5793423652648926,-0.1284753382205963,0.45131736993789673,0.6277228593826294,-0.11981088668107986,0.43991291522979736,0.8064610362052917,-0.10062195360660553
129.45
129.45,0.5414485335350037,0.7938622236251831,-4.7330814822998946e-07,0.5838413834571838,0.6379086971282959,-0.1191876009106636,0.5636101365089417,0.6337518692016602,-0.12942712008953094,0.5116644501686096,0.5747491121292114,-0.11981860548257828,0.4856496751308441,0.6108356714248657,-0.10932230949401855,0.4624747037887573,0.7813785076141357,-0.08575381338596344
129.45,0.5108375549316406,0.37298113107681274,2.0658669441786515e-08,0.5162676572799683,0.6773604154586792,0.010811686515808105,0.5238293409347534,0.715183675289154,0.011105559766292572,0.5538749098777771,0.6747022867202759,0.007130206562578678,0.5801455974578857,0.6238898038864136,-0.0010572689352557063,0.5938624143600464,0.5858892798423767,0.003258314449340105
129.45,0.5481034517288208,0.7912209033966064,-4.2485598328312335e-07,0.5439059138298035,0.6646965146064758,-0.10794776678085327,0.575827419757843,0.6612033843994141,-0.13148702681064606,0.5155978798866272,0.5840038061141968,-0.12493842095136642,0.48204851150512695,0.617510199546814,-0.12027018517255783,0.46807995438575745,0.8016865253448486,-0.10034005343914032
129.45,0.5116804838180542,0.3732580840587616,-6.902315874413034e-08,0.5169674754142761,0.6944504380226135,0.013126485049724579,0.5306679010391235,0.7098521590232849,0.011471863836050034,0.5605748891830444,0.6674043536186218,0.0085030822083354,0.5848934650421143,0.62202388048172,0.0027523012831807137,0.5978370308876038,0.5917700529098511,0.005086973775178194
129.45,0.5144318342208862,0.36959129571914673,-1.9866476463903382e-08,0.5177573561668396,0.6830775737762451,0.015559918247163296,0.5220862627029419,0.7078027129173279,0.016361895948648453,0.5512123703956604,0.669498085975647,0.013782025314867496,0.5765561461448669,0.6306654810905457,0.008471631444990635,0.5920915603637695,0.5956044793128967,0.012865535914897919
129.6
129.6
129.6
129.6
129.6
129.6,0.508938193321228,0.36703383922576904,-1.441470232066422e-07,0.5270491242408752,0.7010844945907593,0.008807406760752201,0.5348424315452576,0.7154121398925781,-0.00232041347771883,0.5575381517410278,0.6758291125297546,-0.009178966283798218,0.5846197605133057,0.6343483924865723,-0.02171175368130207,0.6026978492736816,0.5854611396789551,-0.027006052434444427
129.75,0.5078732967376709,0.3669360876083374,-1.434960381629935e-07,0.5243927240371704,0.6961246728897095,0.010704314336180687,0.5360212922096252,0.7141729593276978,0.0008632242097519338,0.5590456128120422,0.6750047206878662,-0.00556267099454999,0.5856959223747253,0.634355902671814,-0.018637115135788918,0.6034734845161438,0.5854828953742981,-0.02479674108326435
129.75
129.75
129.75
129.75
129.75
129.9,0.5167267918586731,0.4509989619255066,-3.877305942978637e-08,0.5894466638565063,0.623720109462738,-0.046780433505773544,0.5369768738746643,0.6430792212486267,-0.04165332019329071,0.5076696276664734,0.6543521285057068,-0.050711411982774734,0.4797827899456024,0.689834475517273,-0.04464469850063324,0.4642670750617981,0.7875736951828003,-0.040346577763557434
